Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
00:26:01,0.01806641,0.01269531,1.000977,0.0,0.0,0.0625
00:26:02,-0.02099609,0.03613281,1.024902,-0.0625,-0.25,0.0
00:26:03,-0.004882813,0.01660156,1.024902,-0.0625,0.0,0.0625
00:26:04,-0.000976563,-0.01806641,1.01709,0.0625,0.0,0.0
00:26:05,-0.004882813,0.000976563,0.9931641,-0.25,0.0,0.0625
00:26:06,-0.008789063,0.03222656,0.9814453,0.0,0.0,0.25
00:26:07,0.006347656,0.008789063,1.004883,-0.0625,0.125,0.0625
00:26:08,-0.02490234,0.02050781,1.008789,-0.1875,0.125,0.0
00:26:09,-0.01318359,0.03222656,0.9853516,-0.0625,0.0,0.0
00:26:10,-0.000976563,0.000976563,0.9970703,0.0,-0.125,0.0
00:26:11,-0.008789063,0.02050781,1.004883,0.125,-0.25,-0.0625
00:26:12,-0.000976563,0.03613281,1.000977,0.0625,0.0625,0.0
00:26:13,-0.008789063,0.008789063,1.008789,0.0625,-0.0625,0.0625
00:26:14,-0.02099609,0.03613281,1.013184,-0.0625,-0.1875,0.125
00:26:15,-0.01318359,0.04052734,1.008789,-0.0625,0.0,-0.0625
00:26:16,-0.02099609,0.004882813,1.020996,0.0625,-0.25,-0.125
00:26:17,0.01806641,0.01660156,0.9931641,0.0625,-0.0625,0.1875
00:26:18,-0.008789063,0.03613281,1.032715,-0.125,-0.0625,-0.125
00:26:19,-0.01318359,0.03613281,1.04834,0.125,-0.0625,0.125
00:26:20,-0.02880859,0.008789063,0.9931641,0.0,-0.0625,0.0
00:26:21,0.01806641,0.01269531,0.9970703,0.0,-0.125,0.125
00:26:22,-0.008789063,0.008789063,1.004883,0.0,0.0,-0.0625
00:26:23,0.002441406,0.01660156,1.008789,0.0,0.0,0.0
00:26:24,-0.03662109,0.004882813,1.004883,0.0,-0.125,0.0
00:26:25,-0.02880859,0.02050781,1.008789,-0.125,0.0625,0.0
00:26:26,-0.01318359,0.004882813,0.9892578,0.125,-0.4375,0.0
00:26:27,-0.02099609,0.008789063,1.008789,-0.125,-0.0625,-0.0625
00:26:28,-0.01318359,0.01660156,1.008789,0.0,-0.125,0.0
00:26:29,0.006347656,0.01269531,1.01709,0.125,0.0,0.0
00:26:30,-0.02490234,0.004882813,0.9970703,-0.0625,-0.0625,-0.0625
00:26:31,-0.02099609,0.04443359,0.9775391,-0.25,-0.125,0.0
00:26:32,-0.01708984,-0.006347656,0.9736328,0.0625,-0.125,0.25
00:26:33,-0.02490234,0.02832031,1.000977,-0.0625,-0.25,0.0
00:26:34,-0.01318359,0.004882813,0.9931641,0.0,-0.125,-0.0625
00:26:35,0.006347656,0.01660156,0.9931641,-0.125,-0.0625,-0.1875
00:26:36,0.01025391,0.008789063,1.020996,0.1875,-0.0625,0.0625
00:26:37,-0.004882813,0.000976563,1.028809,-0.125,-0.3125,-0.0625
00:26:38,0.01025391,-0.006347656,1.008789,-0.25,-0.1875,0.0
00:26:39,-0.000976563,0.01269531,0.9853516,-0.125,-0.25,-0.0625
00:26:40,0.006347656,0.02441406,0.9775391,-0.125,0.0,0.0625
00:26:41,-0.000976563,0.004882813,1.008789,0.0,0.0,0.125
00:26:42,-0.01318359,0.000976563,1.01709,0.0625,-0.1875,-0.0625
00:26:43,-0.03271484,0.02832031,1.013184,-0.1875,-0.0625,-0.125
00:26:44,0.02978516,0.02441406,1.004883,-0.125,-0.1875,0.0625
00:26:45,0.01806641,0.03613281,1.004883,0.0625,-0.1875,0.0625
00:26:46,0.02197266,-0.002441406,1.008789,0.25,-0.0625,-0.0625
00:26:47,-0.02099609,0.008789063,1.032715,0.0,0.0,0.0
00:26:48,-0.000976563,0.004882813,0.9931641,0.0,0.0,0.0625
00:26:49,-0.000976563,0.02832031,1.000977,0.0,0.0,0.125
00:26:50,-0.01318359,0.01269531,0.9892578,-0.1875,0.0,-0.3125
00:26:51,-0.008789063,0.000976563,0.9931641,0.0625,0.0,0.0
00:26:52,-0.01318359,0.03613281,0.9931641,0.0625,0.0,0.125
00:26:53,-0.01318359,0.008789063,0.9697266,0.0,-0.0625,0.0
00:26:54,-0.02880859,0.000976563,1.000977,0.125,-0.3125,0.0
00:26:55,-0.000976563,0.03613281,1.013184,-0.25,0.0,0.0
00:26:56,-0.000976563,0.03613281,0.9697266,-0.1875,0.0,0.125
00:26:57,0.006347656,0.02441406,1.040527,0.0,0.0,-0.0625
00:26:58,0.006347656,-0.002441406,0.9970703,-0.125,-0.125,0.0625
00:26:59,-0.02880859,0.01269531,1.000977,0.0,0.0,-0.125
00:27:00,-0.008789063,0.01660156,0.9970703,-0.1875,-0.3125,0.0625
00:27:01,-0.01708984,0.02441406,1.020996,-0.125,-0.0625,-0.125
00:27:02,0.02197266,0.01660156,1.020996,-0.125,-0.25,0.0
00:27:03,-0.08789063,0.004882813,1.01709,0.0625,0.0,-0.125
00:27:04,-0.02490234,-0.002441406,0.9970703,0.0,0.0625,0.0625
00:27:05,-0.04052734,0.000976563,1.004883,0.0,0.0,0.0
00:27:06,-0.02490234,0.01660156,1.028809,-0.0625,0.0,0.0625
00:27:07,-0.01708984,0.02832031,1.020996,0.0625,-0.125,0.0
00:27:08,-0.008789063,0.02050781,0.9853516,0.0625,-0.25,0.0
00:27:09,-0.000976563,0.02441406,0.9970703,-0.1875,0.0625,0.0
00:27:10,-0.01708984,0.03613281,1.000977,0.0625,-0.125,0.0
00:27:11,-0.02099609,0.01269531,0.9892578,-0.0625,0.0,-0.125
00:27:12,-0.01318359,0.008789063,0.9931641,-0.125,-0.1875,0.0625
00:27:13,-0.008789063,0.01269531,1.01709,-0.0625,0.0,0.0625
00:27:14,-0.008789063,0.01660156,0.9814453,0.0,0.125,0.0
00:27:15,0.002441406,0.01660156,0.9458008,0.25,0.0,0.0
00:27:16,-0.01318359,0.000976563,0.9970703,-0.0625,0.0,0.0
00:27:17,-0.000976563,0.01269531,1.008789,0.125,0.0,0.0
00:27:18,0.02197266,-0.01025391,0.9892578,-0.0625,0.0,0.125
00:27:19,-0.008789063,0.01660156,0.9892578,0.0,-0.125,0.0
00:27:20,0.03369141,-0.006347656,1.004883,-0.0625,-0.0625,0.0
00:27:21,-0.008789063,0.02050781,0.9970703,-0.1875,0.0,-0.25
00:27:22,-0.02490234,0.01660156,0.9814453,0.1875,-0.25,0.0
00:27:23,-0.01708984,0.02050781,1.013184,-0.125,0.0,0.0
00:27:24,-0.01708984,0.000976563,1.008789,-0.125,-0.125,0.0
00:27:25,0.002441406,0.000976563,1.004883,0.0,-0.25,-0.0625
00:27:26,-0.000976563,0.02832031,1.020996,0.0,-0.125,0.1875
00:27:27,-0.02099609,0.004882813,1.000977,-0.0625,-0.0625,-0.125
00:27:28,-0.000976563,0.01269531,1.000977,0.0625,0.0,-0.125
00:27:29,-0.008789063,0.000976563,1.024902,-0.1875,0.0,0.0625
00:27:30,-0.03271484,-0.002441406,1.024902,0.0625,-0.125,0.0
00:27:31,-0.008789063,-0.002441406,1.020996,-0.0625,-0.125,0.0
00:27:32,-0.02099609,-0.006347656,0.9931641,-0.1875,0.1875,-0.0625
00:27:33,-0.01708984,0.01660156,0.9970703,0.0625,0.0,0.0625
00:27:34,-0.004882813,0.008789063,0.9970703,0.0625,-0.1875,0.0
00:27:35,0.01806641,-0.01025391,0.9892578,0.0625,-0.0625,0.125
00:27:36,-0.000976563,0.008789063,0.9892578,-0.0625,-0.0625,-0.0625
00:27:37,-0.004882813,0.01269531,0.9892578,-0.125,0.125,0.0625
00:27:38,-0.004882813,-0.002441406,1.01709,0.0,0.0,0.0
00:27:39,-0.04052734,0.01660156,1.000977,0.0,0.125,0.0
00:27:40,-0.02099609,0.02441406,0.9853516,0.125,-0.3125,0.0
00:27:41,-0.01318359,-0.01806641,1.008789,0.0,-0.125,0.125
00:27:42,0.01025391,0.05224609,0.9853516,0.0,-0.125,0.0625
00:27:43,-0.004882813,0.02050781,1.004883,0.0,-0.125,0.0
00:27:44,-0.004882813,0.01269531,0.9970703,0.125,0.0625,0.0
00:27:45,-0.02490234,0.02050781,0.9697266,-0.125,-0.0625,0.0625
00:27:46,-0.004882813,0.02832031,0.9970703,-0.0625,-0.125,0.0
00:27:47,-0.02490234,0.004882813,0.9853516,0.0,-0.0625,0.0
00:27:48,-0.01318359,-0.01025391,1.000977,0.0,0.125,0.0
00:27:49,0.01025391,0.008789063,1.020996,0.0,0.0,-0.0625
00:27:50,0.01025391,0.02441406,1.008789,0.0625,0.0,0.125
00:27:51,0.002441406,0.02441406,1.01709,0.0625,-0.1875,0.0
00:27:52,-0.02099609,0.01269531,1.020996,-0.0625,-0.125,0.0
00:27:53,-0.02880859,0.01660156,0.9970703,0.0,-0.125,-0.0625
00:27:54,-0.01708984,0.008789063,1.01709,0.0,-0.125,0.0
00:27:55,-0.02880859,0.000976563,0.9892578,-0.125,-0.125,0.0
00:27:56,0.01416016,0.01660156,1.004883,-0.0625,0.0,-0.125
00:27:57,0.002441406,0.01660156,1.036621,0.0,-0.0625,0.1875
00:27:58,0.006347656,0.008789063,0.9931641,-0.125,0.0,0.1875
00:27:59,-0.008789063,0.02050781,1.004883,-0.0625,-0.125,-0.0625
00:28:00,0.01416016,0.02441406,0.9697266,0.0625,0.0625,0.0
00:28:01,-0.02099609,0.03613281,1.020996,0.125,-0.0625,0.125
00:28:02,-0.01708984,0.01660156,1.000977,0.0625,-0.3125,0.0625
00:28:03,-0.000976563,0.02441406,0.9970703,-0.25,-0.1875,-0.125
00:28:04,-0.01708984,-0.01025391,0.9892578,-0.0625,0.0,0.0625
00:28:05,-0.008789063,0.008789063,0.9892578,0.0,0.0,0.125
00:28:06,-0.000976563,0.03222656,1.01709,0.0,0.0,0.0
00:28:07,0.002441406,-0.01025391,0.9775391,0.0625,0.0,0.0
00:28:08,-0.01318359,-0.01806641,1.004883,-0.1875,-0.0625,0.125
00:28:09,-0.008789063,0.02832031,0.9931641,-0.0625,-0.0625,-0.0625
00:28:10,-0.000976563,0.02832031,0.9931641,-0.0625,-0.1875,0.0
00:28:11,-0.02490234,0.04443359,0.9970703,0.0,-0.0625,0.0625
00:28:12,-0.004882813,0.004882813,1.000977,-0.125,0.0,-0.0625
00:28:13,-0.04052734,-0.002441406,1.024902,0.0,0.0,0.0
00:28:14,-0.01318359,-0.01025391,0.9775391,0.1875,-0.125,0.3125
00:28:15,-0.02490234,0.02441406,0.9892578,0.0,-0.1875,-0.0625
00:28:16,-0.000976563,0.02050781,0.9814453,0.0625,0.0,0.0
00:28:17,0.01416016,-0.006347656,0.9892578,-0.0625,-0.125,0.0625
00:28:18,-0.01318359,-0.01806641,1.000977,0.0,-0.3125,-0.0625
00:28:19,0.002441406,0.02050781,0.9970703,-0.125,0.0,0.0625
00:28:20,-0.000976563,-0.04541016,1.024902,-0.125,-0.1875,0.0
00:28:21,-0.03271484,0.01660156,0.9853516,0.125,-0.0625,0.0
00:28:22,-0.000976563,-0.002441406,1.020996,0.0,0.0,-0.0625
00:28:23,0.006347656,-0.002441406,0.9814453,-0.0625,-0.125,-0.125
00:28:24,-0.04052734,0.008789063,1.004883,-0.0625,0.0625,0.0
00:28:25,-0.000976563,0.000976563,0.9775391,0.0,-0.0625,0.0
00:28:26,-0.02099609,0.004882813,1.028809,0.0,-0.3125,0.0
00:28:27,0.01416016,0.01269531,0.9892578,0.0,-0.0625,0.125
00:28:28,0.03369141,0.02441406,0.9892578,-0.1875,-0.125,-0.0625
00:28:29,0.002441406,0.000976563,1.01709,-0.125,0.25,0.0625
00:28:30,-0.01318359,0.04443359,1.013184,0.0,-0.0625,0.1875
00:28:31,0.006347656,0.01660156,0.9931641,-0.125,0.0,0.125
00:28:32,-0.004882813,0.04052734,0.9697266,-0.0625,0.0,0.0
00:28:33,0.006347656,-0.006347656,1.008789,0.125,-0.25,-0.0625
00:28:34,0.02197266,0.01269531,0.9814453,-0.0625,0.0,0.0625
00:28:35,0.006347656,0.01660156,1.024902,-0.1875,0.0625,0.0
00:28:36,-0.03271484,0.004882813,1.020996,0.0,-0.0625,0.0
00:28:37,0.006347656,0.01269531,1.024902,0.0,-0.0625,0.125
00:28:38,-0.01318359,-0.002441406,1.013184,-0.3125,-0.1875,0.25
00:28:39,-0.01318359,0.01269531,1.013184,0.0,-0.125,0.0
00:28:40,-0.000976563,-0.006347656,1.000977,-0.0625,0.0,0.125
00:28:41,-0.01708984,0.03222656,1.013184,0.0625,0.1875,0.0
00:28:42,0.002441406,-0.006347656,0.9970703,0.0,-0.125,0.25
00:28:43,-0.004882813,0.02441406,1.004883,0.0,-0.0625,-0.0625
00:28:44,0.01025391,0.03613281,1.004883,-0.1875,-0.125,0.0625
00:28:45,0.01025391,0.008789063,0.9970703,-0.0625,0.0,0.0
00:28:46,-0.008789063,-0.01025391,1.004883,-0.0625,0.0,-0.125
00:28:47,0.01025391,0.03613281,0.9853516,-0.0625,-0.0625,0.0
00:28:48,-0.01318359,0.03222656,1.028809,0.0,-0.0625,0.1875
00:28:49,-0.000976563,0.01660156,1.013184,0.0,0.1875,0.0
00:28:50,0.01416016,-0.002441406,0.9970703,-0.1875,-0.125,0.125
00:28:51,-0.01318359,0.01660156,1.013184,0.0,0.0,-0.1875
00:28:52,0.01025391,-0.006347656,1.01709,0.0625,-0.0625,0.0625
00:28:53,-0.02490234,0.03613281,1.024902,0.0,0.0,-0.25
00:28:54,-0.02880859,-0.006347656,1.036621,0.0,-0.125,0.0
00:28:55,0.002441406,-0.002441406,1.013184,0.0,-0.25,0.0625
00:28:56,-0.01318359,0.01269531,1.000977,-0.125,-0.0625,-0.125
00:28:57,-0.01708984,0.03613281,0.9931641,-0.0625,0.0625,0.0
00:28:58,0.01806641,-0.01416016,1.000977,0.125,-0.0625,0.0625
00:28:59,-0.03271484,0.01269531,1.020996,0.1875,-0.0625,0.125
00:29:00,0.002441406,0.03222656,1.028809,-0.0625,-0.25,0.0
00:29:01,-0.004882813,0.01660156,0.9931641,-0.0625,-0.1875,0.0
00:29:02,0.01806641,-0.002441406,1.020996,-0.125,0.0,0.0
00:29:03,0.006347656,0.008789063,1.008789,0.0,-0.1875,0.0
00:29:04,0.002441406,-0.002441406,0.9970703,0.1875,-0.0625,0.0
00:29:05,-0.04052734,0.004882813,0.9853516,-0.3125,-0.0625,0.125
00:29:06,-0.01318359,0.008789063,1.004883,-0.1875,-0.25,0.0
00:29:07,-0.01318359,-0.002441406,0.9931641,0.125,-0.1875,0.0
00:29:08,0.02197266,0.000976563,0.9892578,0.0,0.0,0.0625
00:29:09,-0.01708984,0.000976563,1.024902,-0.125,0.0,-0.125
00:29:10,-0.01318359,0.02832031,0.9697266,-0.0625,-0.25,-0.0625
00:29:11,-0.008789063,0.02050781,0.9575195,0.0,0.0,0.0
00:29:12,-0.01708984,-0.01416016,0.9814453,-0.125,-0.0625,0.0
00:29:13,0.006347656,-0.002441406,0.9775391,0.0,-0.125,0.125
00:29:14,-0.01318359,0.004882813,1.028809,0.1875,0.0,0.0
00:29:15,-0.03662109,0.000976563,1.008789,0.0,0.0,0.0
00:29:16,-0.02490234,0.01269531,0.9892578,0.0,0.0,0.0
00:29:17,-0.01708984,0.004882813,1.008789,0.0,-0.125,0.0
00:29:18,0.01806641,0.01269531,1.024902,0.0,0.0625,0.0
00:29:19,-0.008789063,0.01660156,1.000977,0.0,-0.125,-0.125
00:29:20,-0.000976563,0.004882813,0.9931641,-0.0625,0.0,0.0
00:29:21,-0.01708984,0.01660156,1.004883,0.0,-0.0625,0.0
00:29:22,-0.02880859,0.01660156,1.024902,0.1875,-0.1875,0.0
00:29:23,0.006347656,0.02441406,1.01709,-0.125,-0.0625,-0.0625
00:29:24,-0.04052734,0.004882813,1.024902,-0.125,-0.25,0.0
00:29:25,0.02587891,0.004882813,0.9853516,-0.0625,0.0,-0.0625
00:29:26,-0.008789063,-0.01025391,0.9775391,-0.125,0.1875,0.0
00:29:27,-0.03662109,-0.002441406,1.004883,-0.0625,-0.125,-0.25
00:29:28,0.002441406,0.01660156,0.9931641,-0.125,0.0,0.0625
00:29:29,0.01025391,0.02832031,0.9853516,0.0,0.0,0.0625
00:29:30,-0.01318359,0.01660156,1.000977,0.0,-0.1875,0.0625
00:29:31,-0.008789063,0.01269531,1.004883,-0.125,-0.0625,0.0
00:29:32,-0.01708984,-0.01025391,1.008789,0.0625,0.0,-0.125
00:29:33,-0.004882813,0.03222656,1.000977,-0.0625,0.0,0.0
00:29:34,0.02197266,0.01660156,1.01709,0.0625,-0.125,0.0
00:29:35,0.01806641,0.01660156,1.000977,-0.0625,-0.375,0.0
00:29:36,-0.008789063,0.01269531,0.9892578,-0.1875,-0.1875,-0.0625
00:29:37,0.03369141,0.004882813,0.9892578,0.0,-0.0625,0.0625
00:29:38,-0.03271484,0.004882813,1.020996,0.0,-0.0625,-0.125
00:29:39,0.02197266,0.02832031,1.020996,0.0,-0.125,0.0
00:29:40,-0.01708984,0.008789063,0.9892578,-0.0625,0.0625,0.0
00:29:41,-0.01708984,0.000976563,0.9775391,-0.125,0.0,0.0
00:29:42,-0.004882813,-0.01416016,1.000977,0.0,0.1875,0.0
00:29:43,-0.004882813,-0.006347656,0.9970703,-0.125,0.125,0.25
00:29:44,-0.02099609,0.01269531,0.9853516,0.0,0.0,-0.1875
00:29:45,-0.01708984,0.000976563,1.020996,-0.0625,0.0625,-0.125
00:29:46,-0.03271484,0.01269531,0.9853516,-0.125,0.0,-0.125
00:29:47,0.02587891,0.01269531,1.000977,0.0625,0.0,0.0
00:29:48,0.006347656,0.008789063,1.008789,-0.1875,0.0,0.0
00:29:49,-0.02880859,0.008789063,0.9814453,0.0,0.0,-0.125
00:29:50,0.002441406,0.03613281,0.9892578,0.125,0.0,0.0
00:29:51,-0.01318359,0.02050781,1.008789,-0.125,-0.25,-0.125
00:29:52,-0.01708984,0.01269531,0.9970703,0.0,-0.1875,0.125
00:29:53,0.01025391,0.02050781,1.024902,0.0625,-0.0625,0.0625
00:29:54,0.02197266,0.01660156,0.9775391,0.125,-0.0625,-0.25
00:29:55,-0.02490234,0.01660156,1.020996,0.25,0.0,0.0625
00:29:56,-0.02490234,0.02050781,1.004883,0.0,-0.0625,-0.125
00:29:57,-0.02490234,0.03222656,0.9931641,-0.0625,0.0,0.125
00:29:58,-0.004882813,-0.01025391,1.024902,0.125,0.0,0.0625
00:29:59,-0.000976563,0.004882813,0.9970703,0.0,-0.125,0.0625
00:30:00,-0.008789063,0.01269531,0.9853516,0.0,-0.0625,-0.1875
00:30:01,-0.01318359,0.000976563,0.9814453,0.0,0.0,0.0
00:30:02,0.002441406,0.000976563,0.9814453,-0.125,-0.125,-0.1875
00:30:03,-0.01708984,0.03222656,1.008789,-0.1875,-0.3125,0.0
00:30:04,-0.000976563,0.000976563,0.9970703,-0.125,0.0,0.0625
00:30:05,-0.000976563,0.02050781,0.9931641,-0.125,0.125,0.0
00:30:06,-0.000976563,0.02832031,1.000977,0.0,0.1875,0.0
00:30:07,-0.03271484,0.01660156,1.008789,0.0,-0.25,-0.0625
00:30:08,-0.01708984,0.02441406,1.008789,0.125,-0.4375,0.0625
00:30:09,-0.01318359,0.000976563,1.004883,-0.0625,0.0,0.0
00:30:10,-0.02880859,0.02441406,0.9853516,0.0,-0.125,0.0
00:30:11,0.002441406,0.03613281,1.000977,0.0,0.0,0.0625
00:30:12,-0.004882813,0.02050781,0.9931641,0.0,-0.1875,-0.125
00:30:13,-0.01318359,0.008789063,1.004883,0.0625,0.0,0.0
00:30:14,-0.02099609,0.01269531,1.008789,-0.0625,0.0,0.1875
00:30:15,-0.004882813,-0.002441406,1.013184,-0.1875,-0.25,-0.125
00:30:16,-0.008789063,-0.01025391,0.9614258,-0.0625,-0.0625,0.0
00:30:17,0.002441406,0.004882813,1.000977,0.125,-0.1875,-0.125
00:30:18,0.01416016,0.000976563,1.028809,-0.1875,0.0,0.0
00:30:19,-0.03271484,0.008789063,0.9892578,0.0,-0.0625,-0.3125
00:30:20,-0.01708984,0.004882813,1.013184,-0.0625,-0.0625,0.0
00:30:21,-0.01318359,0.000976563,0.9970703,-0.1875,-0.0625,0.375
00:30:22,0.01806641,-0.002441406,1.000977,0.0625,0.0,0.0
00:30:23,-0.02880859,0.008789063,0.9814453,0.0625,0.0,-0.125
00:30:24,-0.01708984,0.000976563,1.008789,0.1875,-0.125,0.0
00:30:25,0.002441406,0.01269531,0.9970703,-0.3125,-0.0625,0.0
00:30:26,0.002441406,0.000976563,1.004883,-0.0625,0.0,-0.125
00:30:27,0.006347656,0.01269531,1.004883,-0.125,-0.125,0.0625
00:30:28,-0.01708984,0.03222656,0.9775391,-0.3125,0.1875,0.0625
00:30:29,-0.008789063,0.01660156,1.020996,0.1875,0.125,0.0625
00:30:30,-0.03662109,-0.002441406,1.008789,0.0,0.0,0.0
00:30:31,-0.008789063,0.01660156,1.008789,-0.0625,-0.3125,0.125
00:30:32,0.01025391,0.01660156,0.9775391,0.0,-0.0625,-0.125
00:30:33,-0.004882813,0.01269531,0.9814453,0.0,-0.1875,-0.125
00:30:34,0.006347656,0.01269531,1.000977,-0.0625,-0.125,0.0
00:30:35,-0.008789063,0.02050781,0.9931641,0.0625,0.0,0.0625
00:30:36,-0.01708984,0.000976563,1.020996,0.0,0.0,-0.0625
00:30:37,-0.02880859,0.004882813,0.9892578,0.0625,-0.0625,0.25
00:30:38,-0.01318359,-0.02197266,1.000977,-0.25,0.0625,0.0
00:30:39,0.03808594,0.04052734,1.020996,-0.125,0.0,0.0
00:30:40,0.002441406,0.03222656,1.008789,0.0,-0.0625,0.125
00:30:41,-0.01318359,0.01660156,1.020996,0.125,-0.0625,0.0
00:30:42,-0.01708984,0.004882813,1.020996,-0.0625,-0.125,-0.0625
00:30:43,-0.02099609,0.01660156,1.004883,0.0,-0.25,0.0
00:30:44,-0.004882813,-0.01025391,1.000977,0.0,0.0,-0.0625
00:30:45,-0.000976563,-0.01806641,1.032715,0.0,-0.375,-0.0625
00:30:46,-0.01708984,0.01269531,1.004883,0.0625,-0.125,-0.0625
00:30:47,-0.01318359,-0.01806641,0.9736328,0.0625,0.0,0.0
00:30:48,-0.000976563,0.008789063,1.008789,0.0625,-0.1875,-0.0625
00:30:49,-0.004882813,0.000976563,0.9853516,0.0,-0.0625,0.125
00:30:50,-0.000976563,0.008789063,1.036621,-0.3125,0.0,0.0
00:30:51,0.002441406,0.04052734,1.024902,-0.0625,0.0,0.0625
00:30:52,-0.01708984,0.03222656,0.9970703,0.0,0.1875,-0.0625
00:30:53,-0.02099609,0.008789063,0.9931641,-0.125,0.0625,0.0
00:30:54,-0.000976563,0.01269531,0.9931641,-0.25,-0.0625,0.0
00:30:55,-0.004882813,0.000976563,1.020996,-0.0625,0.0625,0.0625
00:30:56,-0.04052734,0.02832031,1.004883,0.0625,-0.1875,0.25
00:30:57,-0.008789063,0.004882813,0.9775391,0.0,-0.25,-0.0625
00:30:58,-0.01708984,-0.01025391,1.013184,-0.1875,0.0,0.0
00:30:59,-0.02490234,0.03222656,0.9970703,0.0625,-0.0625,0.1875
00:31:00,0.002441406,0.000976563,1.013184,-0.125,-0.375,0.0
00:31:01,-0.000976563,0.01660156,0.9931641,-0.0625,-0.0625,0.0
00:31:02,0.02587891,0.004882813,0.9853516,0.0,0.125,-0.0625
00:31:03,0.01025391,-0.01025391,0.9892578,-0.125,-0.125,0.0
00:31:04,-0.02099609,0.000976563,0.9970703,0.0,-0.3125,-0.0625
00:31:05,-0.01708984,0.000976563,0.9892578,-0.125,0.0,-0.125
00:31:06,-0.000976563,0.02832031,0.9931641,-0.1875,-0.1875,0.0
00:31:07,0.01416016,0.01269531,0.9970703,0.0,0.0,-0.0625
00:31:08,0.006347656,0.02441406,1.024902,0.0,0.1875,0.0
00:31:09,-0.000976563,-0.02197266,0.9892578,0.0,0.0,0.0
00:31:10,-0.000976563,0.01660156,0.9970703,-0.125,-0.125,0.0
00:31:11,-0.008789063,0.000976563,0.9853516,-0.1875,0.0,0.0
00:31:12,-0.000976563,0.008789063,1.013184,-0.0625,-0.3125,0.1875
00:31:13,0.03369141,-0.01025391,0.9892578,0.0,-0.125,0.125
00:31:14,-0.01708984,0.000976563,1.004883,-0.125,0.0,0.0
00:31:15,0.01416016,0.01269531,1.004883,0.125,-0.25,0.0
00:31:16,-0.008789063,0.03222656,1.008789,0.0,-0.0625,-0.0625
00:31:17,-0.02099609,0.004882813,1.004883,0.0,-0.25,-0.0625
00:31:18,-0.02099609,0.02832031,1.008789,0.125,-0.0625,0.0
00:31:19,-0.000976563,0.02441406,0.9775391,0.0,0.0,0.0
00:31:20,-0.02880859,0.01269531,1.004883,-0.0625,-0.0625,0.0
00:31:21,-0.01708984,0.01269531,1.004883,0.0,-0.3125,0.0
00:31:22,-0.01318359,0.02832031,0.9697266,-0.125,-0.125,0.0
00:31:23,-0.01708984,0.000976563,0.9775391,-0.1875,-0.0625,0.0
00:31:24,0.03808594,0.03613281,1.004883,-0.0625,0.125,0.0625
00:31:25,-0.004882813,0.000976563,0.9931641,0.0,-0.0625,0.1875
00:31:26,0.002441406,0.01660156,0.9775391,0.0625,0.0,0.0625
00:31:27,-0.01318359,0.01660156,1.024902,0.0625,0.0,0.0
00:31:28,-0.02099609,0.02050781,0.9970703,-0.0625,-0.0625,-0.0625
00:31:29,0.01025391,-0.01416016,1.036621,-0.0625,0.1875,-0.0625
00:31:30,0.006347656,-0.002441406,1.013184,-0.125,0.0,0.0625
00:31:31,0.002441406,0.01660156,1.01709,-0.125,0.0,0.0
00:31:32,-0.01318359,0.03222656,1.004883,0.0625,0.125,0.0
00:31:33,-0.01318359,0.008789063,1.008789,-0.0625,-0.0625,0.0
00:31:34,-0.02099609,0.03222656,1.024902,0.0,0.0,0.125
00:31:35,0.002441406,0.008789063,0.9892578,-0.125,-0.125,-0.125
00:31:36,0.002441406,0.000976563,0.9931641,-0.125,-0.0625,0.0
00:31:37,-0.01318359,0.03613281,1.024902,0.0,0.0,0.125
00:31:38,-0.008789063,0.03222656,0.9931641,0.0625,0.1875,0.0
00:31:39,-0.008789063,0.008789063,0.9892578,0.0,0.0,0.0
00:31:40,-0.01318359,0.000976563,1.000977,-0.125,0.0625,0.0625
00:31:41,-0.01708984,0.01660156,1.004883,0.125,-0.125,0.0
00:31:42,-0.004882813,0.000976563,1.020996,0.25,0.0625,0.0625
00:31:43,-0.000976563,-0.002441406,0.9853516,0.0,0.0,-0.0625
00:31:44,0.002441406,0.01269531,0.9970703,0.0,-0.375,0.0
00:31:45,-0.01318359,0.01660156,1.020996,0.0,-0.3125,0.0
00:31:46,0.01416016,0.01660156,1.004883,-0.0625,-0.1875,-0.125
00:31:47,-0.008789063,0.03222656,1.008789,-0.0625,-0.25,0.0625
00:31:48,-0.000976563,0.03613281,0.9775391,-0.0625,-0.125,0.0
00:31:49,-0.02490234,0.008789063,0.9970703,-0.1875,-0.0625,0.0625
00:31:50,-0.008789063,0.000976563,1.008789,0.0625,-0.0625,0.0625
00:31:51,-0.01708984,0.004882813,0.9931641,-0.125,-0.375,-0.125
00:31:52,-0.04052734,0.04443359,0.9931641,-0.1875,-0.125,0.0625
00:31:53,-0.008789063,0.02441406,0.9931641,0.0,-0.0625,0.0
00:31:54,-0.000976563,0.01660156,1.013184,0.0,0.0,-0.0625
00:31:55,-0.03271484,0.000976563,1.013184,-0.0625,-0.0625,0.0
00:31:56,-0.1196289,-0.1865234,1.036621,-0.3125,-0.0625,1.75
00:31:57,-0.1235352,-0.1669922,0.9775391,-0.3125,-0.375,11.9375
00:31:58,-0.04443359,-0.08447266,0.9931641,-0.125,-0.25,14.625
00:31:59,0.01416016,0.01660156,0.9970703,0.0,-0.6875,11.4375
